ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
461396,Male,No,23,No,Doctor,0,Low,5,Cat_6,B
459315,Female,Yes,27,Yes,Doctor,1,Low,2,Cat_4,D
461742,Male,Yes,87,Yes,Executive,1,High,2,Cat_6,C
465694,Male,Yes,37,Yes,Healthcare,1,Average,2,Cat_4,A
460361,Female,Yes,47,Yes,Artist,0,Low,1,Cat_4,B
459061,Female,Yes,39,Yes,Healthcare,9,High,3,Cat_6,A
462103,Female,Yes,53,No,Entertainment,9,High,2,Cat_6,A
463809,Female,No,30,Yes,Healthcare,2,Low,3,Cat_6,B
463157,Male,Yes,46,Yes,Entertainment,5,Low,3,Cat_6,A
460498,Male,Yes,47,No,Executive,1,High,2,Cat_3,B
467367,Male,Yes,70,Yes,Lawyer,1,Low,2,Cat_6,B
461819,Male,Yes,42,Yes,Artist,0,Average,2,Cat_6,C
466307,Male,Yes,49,Yes,Artist,1,Low,2,Cat_6,C
461275,Male,Yes,66,Yes,Marketing,1,High,2,Cat_6,B
459263,Female,No,32,No,Healthcare,8,Low,4,Cat_6,D
466817,Female,Yes,81,No,Lawyer,0,High,2,Cat_6,B
466240,Male,No,21,No,Healthcare,0,Low,3,Cat_4,D
459692,Female,Yes,71,Yes,Lawyer,8,High,2,Cat_6,C
462620,Male,Yes,40,No,Engineer,6,Average,5,Cat_4,D
460340,Female,No,46,Yes,Artist,10,Low,2,Cat_6,A
459644,Female,No,33,No,Marketing,9,Low,4,Cat_2,D
461740,Male,Yes,80,Yes,Lawyer,1,Low,1,Cat_6,B
462165,Male,Yes,70,Yes,Lawyer,3,High,2,Cat_6,D
465678,Male,Yes,36,No,Entertainment,1,Low,2,Cat_4,A
459088,Female,No,20,No,Healthcare,1,Low,5,Cat_6,D
465096,Male,Yes,86,No,Lawyer,13,Low,1,Cat_6,A
460412,Female,No,31,No,Healthcare,0,Low,5,Cat_2,D
467438,Male,No,28,No,Entertainment,6,Low,3,Cat_6,A
466491,Male,Yes,82,No,Executive,1,High,2,Cat_6,B
464125,Male,Yes,40,No,Doctor,0,Average,2,Cat_3,D
462245,Female,Yes,49,Yes,Artist,1,Average,3,Cat_6,C
465389,Male,Yes,46,Yes,Artist,1,Low,2,Cat_6,B
465685,Male,No,38,Yes,Healthcare,6,Low,2,Cat_3,D
467702,Male,Yes,72,Yes,Artist,6,Low,1,Cat_6,D
464725,Male,Yes,45,No,Executive,11,High,9,Cat_4,A
464166,Male,No,31,Yes,Artist,5,Low,2,Cat_6,B
463237,Male,No,20,No,Healthcare,1,Low,5,Cat_6,D
465230,Male,Yes,72,Yes,Entertainment,1,Average,3,Cat_6,C
460161,Male,No,38,Yes,Artist,0,Low,1,Cat_3,B
463674,Female,No,25,Yes,Engineer,0,Low,7,Cat_4,C
463964,Male,No,33,No,Healthcare,1,Low,4,Cat_6,C
467440,Male,Yes,49,Yes,Entertainment,0,Low,1,Cat_6,A
462182,Male,Yes,88,No,Artist,7,Low,1,Cat_6,D
465592,Male,Yes,65,Yes,Entertainment,1,Low,1,Cat_6,B
462353,Female,Yes,58,Yes,Doctor,1,Average,2,Cat_6,C
465870,Male,No,40,Yes,Artist,5,Low,2,Cat_6,A
462156,Female,Yes,43,Yes,Artist,4,Average,2,Cat_3,C
463278,Female,Yes,59,Yes,Engineer,0,Low,1,Cat_3,B
461765,Female,No,36,Yes,Artist,1,Low,1,Cat_6,A
464189,Female,No,42,Yes,Artist,1,Low,2,Cat_6,A
466904,Male,Yes,55,Yes,Artist,0,Average,2,Cat_6,C
461076,Male,No,42,Yes,Entertainment,1,Low,8,Cat_3,A
460858,Male,No,19,No,Healthcare,1,Low,4,Cat_3,D
459175,Female,Yes,70,Yes,Artist,1,Average,2,Cat_6,C
459757,Male,Yes,67,Yes,Artist,1,Average,2,Cat_6,B
467931,Male,No,25,Yes,Doctor,0,Low,2,Cat_6,D
466118,Female,Yes,36,No,Engineer,1,Low,3,Cat_4,A
466378,Male,Yes,58,No,Executive,4,High,3,Cat_6,C
466707,Female,Yes,48,Yes,Homemaker,1,Low,4,Cat_6,B
464220,Male,Yes,65,Yes,Executive,1,High,2,Cat_6,A
465761,Female,No,42,Yes,Artist,12,Low,2,Cat_4,A
466021,Male,No,87,No,Lawyer,1,Low,1,Cat_6,A
467801,Female,Yes,50,Yes,Doctor,0,Average,2,Cat_7,C
464628,Male,Yes,32,Yes,Artist,5,Average,2,Cat_3,A
466412,Male,Yes,26,Yes,Artist,1,Average,3,Cat_6,B
460174,Female,No,43,Yes,Artist,8,Low,4,Cat_6,C
461630,Male,Yes,51,Yes,Artist,1,Average,3,Cat_6,C
464863,Female,Yes,25,No,Engineer,6,Average,8,Cat_4,D
466829,Female,Yes,27,No,Homemaker,10,Low,1,Cat_6,D
467045,Male,Yes,51,Yes,Entertainment,0,Low,2,Cat_6,A
464066,Female,No,29,Yes,Healthcare,9,Low,3,Cat_4,A
459227,Female,Yes,31,No,Engineer,9,Low,4,Cat_6,A
463340,Female,No,23,No,Healthcare,0,Low,4,Cat_3,D
464783,Male,Yes,42,No,Entertainment,0,Low,3,Cat_4,A
459982,Male,No,39,Yes,Entertainment,9,Low,2,Cat_6,A
461640,Male,Yes,52,Yes,Artist,1,Average,2,Cat_6,C
464803,Male,No,28,No,Doctor,1,Low,1,Cat_4,A
466698,Female,Yes,26,Yes,Healthcare,8,Low,2,Cat_3,D
460183,Male,No,36,No,Entertainment,8,Low,2,Cat_6,D
465025,Male,Yes,73,Yes,Executive,0,High,2,Cat_6,C
461011,Male,Yes,55,No,Executive,1,High,4,Cat_3,B
462795,Male,No,25,No,Entertainment,13,Low,3,Cat_6,A
461842,Male,Yes,63,Yes,Artist,1,Average,3,Cat_6,C
467073,Male,No,37,Yes,Engineer,9,Low,1,Cat_6,D
462660,Female,Yes,27,No,Homemaker,9,Average,2,Cat_6,A
463562,Male,No,33,Yes,Entertainment,0,Low,4,Cat_6,C
467180,Male,Yes,39,Yes,Healthcare,1,Low,3,Cat_3,D
459549,Male,No,22,No,Healthcare,9,Low,5,Cat_4,D
464028,Female,No,21,No,Healthcare,0,Low,5,Cat_6,D
466495,Female,Yes,78,Yes,Lawyer,1,High,2,Cat_6,B
460230,Male,No,28,Yes,Healthcare,1,Low,4,Cat_6,C
466971,Male,No,65,Yes,Executive,9,Low,3,Cat_6,D
462860,Male,No,30,Yes,Healthcare,8,Low,5,Cat_6,D
466775,Female,Yes,83,Yes,Lawyer,0,Low,2,Cat_6,C
467169,Male,No,53,Yes,Artist,0,Low,1,Cat_6,B
460961,Male,No,20,No,Healthcare,1,Low,2,Cat_3,D
466253,Male,No,19,No,Healthcare,0,Low,3,Cat_2,D
465661,Male,No,59,Yes,Entertainment,1,Low,1,Cat_6,C
465721,Male,Yes,25,Yes,Entertainment,1,High,2,Cat_3,D
460259,Male,No,21,No,Healthcare,1,Low,4,Cat_2,D
463230,Female,Yes,35,Yes,Engineer,5,High,3,Cat_6,A
467031,Male,Yes,59,Yes,Artist,11,Average,3,Cat_6,C
463622,Male,No,27,Yes,Healthcare,8,Low,1,Cat_3,C
465775,Female,No,31,Yes,Engineer,9,Low,3,Cat_6,D
459011,Male,Yes,88,No,Lawyer,1,Low,1,Cat_6,A
460520,Female,No,28,Yes,Doctor,1,Low,3,Cat_3,C
462393,Female,No,26,Yes,Entertainment,6,Low,2,Cat_6,D
467503,Female,No,26,Yes,Artist,1,Low,4,Cat_6,C
465167,Female,Yes,42,Yes,Artist,9,Average,3,Cat_3,C
466100,Male,Yes,66,Yes,Executive,1,Low,2,Cat_6,A
462572,Female,Yes,30,No,Engineer,1,Average,7,Cat_4,A
466488,Male,Yes,62,Yes,Entertainment,0,Average,6,Cat_6,C
462661,Female,Yes,62,Yes,Artist,2,High,3,Cat_6,C
459078,Male,Yes,70,Yes,Lawyer,0,High,2,Cat_6,B
465301,Female,Yes,40,Yes,Artist,0,Low,3,Cat_3,B
